name, microseconds to run once, average microseconds for 100 runs
0.0 value,0.875,0.01125
0.1 base procedure,0.5,0.01083
0.2 library procedure,5.125,2.38208
1.1 most calories,725.75,735.83375
1.2 calories of top three,630.583,727.31958
2.1 first method score,1338.542,1584.19125
2.2 second method score,2385.958,2828.355
3.1 compartment priority sum,4766.041,5217.725
3.2 badge priority sum,7552.375,5549.13667
4.1 fully contained ranges,2793.25,3740.67833
4.2 overlapping ranges,2741.958,3813.37125
5.1  mov one at a time,6031.25,5550.63625
5.2  mov all at once,5806.959,5375.2325
6.1 find packet start,847.584,894.27917
6.2 find message start,3734.667,4430.18625
7.1 dirs <= 100000,2392.292,5081.05625
7.2 space to free,5743.708,5037.2375
8.1 visible trees,8391.209,8780.19375
8.2 scenic score,7255.541,7832.59375
9.1 tail visited: 2 segments,19005.834,20638.14917
9.1 tail visited: 10 segments,62024.167,63591.2325
