name, microseconds to run once, average microseconds for 100 runs
0.0 value,485.,.07
0.1 base procedure,1.,.1
0.2 library procedure,13.,.65
1.1 most calories,749.,886.67
1.2 calories of top three,1068.,918.23
2.1 first method score,2642.,2657.3
2.2 second method score,4798.,4760.78
3.1 compartment priority sum,4049.,4052.97
3.2 badge priority sum,4843.,4494.08
4.1 fully contained ranges,3104.,3374.96
4.2 overlapping ranges,3394.,3375.09
5.1  mov one at a time,4535.,3095.94
5.2  mov all at once,2523.,2769.68
6.1 find packet start,1487.,672.08
6.2 find message start,4466.,4756.89
7.1 dirs <= 100000,3182.,2820.04
7.2 space to free,2834.,2815.36
